번호,부문,업종,업체명,유상여부,2026년,2027년,2028년,2029년,2030년
4,발전외,가금류 가공 및 저장 처리업,(주)하림,Y,103928,102938,101825,100708,99594
125,발전외,석탄화학계 화합물 및 기타 기초 유기화학 물질 제조업,주식회사 포스코엠씨머티리얼즈,N,69890,69237,68544,67849,67154
249,발전외,석회 및 플라스터 제조업,주식회사 포스코퓨처엠,Y,2101056,2078150,2052259,2026320,2000424
267,발전외,제철업,주식회사 포스코,Y,62983565,62269006,61630557,60993733,60354627
291,발전외,냉간 압연 및 압출 제품 제조업,주식회사 포스코모빌리티솔루션,Y,52765,52259,51673,51089,50504
300,발전외,"도금, 착색 및 기타 표면 처리 강재 제조업",포스코스틸리온(주),Y,104532,103562,102546,101531,100515
346,발전외,메모리용 전자집적회로 제조업,삼성전자 주식회사,Y,12893725,12666107,12419562,12173150,11927177
348,발전외,메모리용 전자집적회로 제조업,에스케이하이닉스 주식회사,Y,6258489,6132202,6003063,5874046,5745213
368,발전외,액정 표시장치 제조업,삼성디스플레이 주식회사,N,3763818,3702529,3637577,3572631,3507797
420,발전외,승용차 및 기타 여객용 자동차 제조업,현대자동차 주식회사,Y,1328007,1315392,1301284,1287163,1273054
458,발전,화력 발전업,주식회사 포스코인터내셔널,Y,5950375,5490383,5030264,4570146,4110026
663,발전외,아파트 건설업,(주)포스코이앤씨,Y,33344,33019,32633,32246,31859
